Year,Month,PA,K,BB,K%,BB%
2024.0,3.0,4085.0,909.0,357.0,22.25,8.74
2024.0,4.0,29361.0,6698.0,2550.0,22.81,8.68
2024.0,5.0,30730.0,6709.0,2463.0,21.83,8.01
2024.0,6.0,30452.0,6672.0,2385.0,21.91,7.83
2024.0,7.0,27792.0,6191.0,2268.0,22.28,8.16
2024.0,8.0,31183.0,7157.0,2493.0,22.95,7.99
2024.0,9.0,29253.0,6767.0,2401.0,23.13,8.21
2024.0,10.0,3183.0,694.0,314.0,21.8,9.86
2024.0,,186039.0,41797.0,15231.0,22.47,8.19
2025.0,3.0,4473.0,1072.0,411.0,23.97,9.19
2025.0,4.0,29787.0,6703.0,2657.0,22.5,8.92
2025.0,5.0,31000.0,6604.0,2557.0,21.3,8.25
2025.0,6.0,29974.0,6564.0,2476.0,21.9,8.26
2025.0,7.0,28119.0,5999.0,2291.0,21.33,8.15
2025.0,8.0,31949.0,6966.0,2676.0,21.8,8.38
2025.0,9.0,28271.0,6305.0,2312.0,22.3,8.18
2025.0,10.0,3269.0,681.0,299.0,20.83,9.15
2025.0,11.0,71.0,12.0,6.0,16.9,8.45
2025.0,,186913.0,40906.0,15685.0,21.89,8.39
,,372952.0,82703.0,30916.0,22.18,8.29
