Year,Month,PA,K,BB,K%,BB%
2024.0,3.0,4085,954,357,23.35,8.74
2024.0,4.0,29361,6544,2550,22.29,8.68
2024.0,5.0,30730,6811,2463,22.16,8.01
2024.0,6.0,30452,6678,2385,21.93,7.83
2024.0,7.0,27792,6224,2268,22.39,8.16
2024.0,8.0,31183,7114,2493,22.81,7.99
2024.0,9.0,29253,6870,2401,23.48,8.21
2024.0,10.0,3183,721,314,22.65,9.86
2024.0,,186039,41916,15231,22.53,8.19
2025.0,3.0,4473,998,411,22.31,9.19
2025.0,4.0,29787,6555,2657,22.01,8.92
2025.0,5.0,31000,6728,2557,21.7,8.25
2025.0,6.0,29974,6538,2476,21.81,8.26
2025.0,7.0,28119,6150,2291,21.87,8.15
2025.0,8.0,31949,7085,2676,22.18,8.38
2025.0,9.0,28271,6653,2312,23.53,8.18
2025.0,10.0,3269,764,299,23.37,9.15
2025.0,11.0,71,20,6,28.17,8.45
2025.0,,186913,41491,15685,22.2,8.39
2026.0,3.0,5374,1308,528,24.34,9.83
2026.0,4.0,30375,6596,2903,21.72,9.56
2026.0,5.0,30536,6664,2671,21.82,8.75
2026.0,6.0,26535,5912,2249,22.28,8.48
2026.0,7.0,28178,6285,2389,22.3,8.48
2026.0,8.0,20716,4521,1871,21.82,9.03
2026.0,,141714,31286,12611,22.08,8.9
,,514666,114693,43527,22.28,8.46
